Id,SalePrice
1858,130569.72171631269
1859,118295.82630724076
1860,158963.34945241548
1861,117312.71134892452
1862,175655.25518343315
1863,175655.25518343315
1864,175655.25518343315
1865,319566.69324665307
1866,317198.5257677674
1867,239194.49218516628
1868,293443.6383353411
1869,228681.18736980026
1870,249999.34834513968
1871,247344.6393920267
1872,177960.98466972949
1873,175655.25518343315
1874,144134.79976880667
1875,214263.06078836304
1876,214407.66164906966
1877,227097.73056472925
1878,220240.91643101472
1879,175655.25518343315
1880,146414.67593356431
1881,245043.62713097397
1882,175655.25518343315
1883,175655.25518343315
1884,175655.25518343315
1885,263430.18936612253
1886,175655.25518343315
1887,240085.32726985923
1888,287755.89860234276
1889,172176.77395947737
1890,114683.15649258638
1891,143162.3798359639
1892,73021.93781853387
1893,135055.62871055273
1894,99981.5211345887
1895,161160.7755500014
1896,122581.13358993316
1897,117540.30026395433
1898,124507.10375704631
1899,148366.45446431122
1900,154727.4718974722
1901,167041.63960808184
1902,143085.4662885201
1903,175655.25518343315
1904,133760.8381326833
1905,196887.92102420473
1906,164788.21702441285
1907,213430.86097142738
1908,130393.2145867387
1909,153767.60639287662
1910,136399.27622323355
1911,175655.25518343315
1912,175655.25518343315
1913,171237.4917650067
1914,52089.56127353794
1915,252708.0338767166
1916,24595.259212169138
1917,261569.9046777108
1918,148319.1234778253
1919,192080.50892953936
1920,179426.84475075713
1921,336008.9560025349
1922,300405.9728538183
1923,175655.25518343315
1924,234783.37702712225
1925,229253.65267465965
1926,339138.79666062543
1927,130112.30410285002
1928,171795.6112617585
1929,107256.31685250289
1930,134422.336684648
1931,140429.7279365214
1932,137382.81749083105
1933,155440.16161024434
1934,189537.48208923638
1935,187876.24118237683
1936,190905.48198688604
1937,175655.25518343315
1938,180158.76156984942
1939,240107.0399924621
1940,195514.32079186113
1941,185066.42760361324
1942,175655.25518343315
1943,204916.7109145642
1944,280909.7202110542
1945,332588.61599902
1946,175655.25518343315
1947,275088.1134509567
1948,175655.25518343315
1949,256301.73782745894
1950,175655.25518343315
1951,280557.6560219527
1952,237211.30355693612
1953,202051.83176383973
1954,226647.4099126659
1955,131940.90451271727
1956,175655.25518343315
1957,180810.27510527908
1958,175655.25518343315
1959,135512.9446164499
1960,93954.85099816613
1961,115395.77826767298
1962,117410.2153909605
1963,132591.86471078667
1964,114542.33393027999
1965,139061.09473127386
1966,154608.4358900687
1967,276386.4446966709
1968,347023.53095370403
1969,337300.1981108218
1970,347068.7297175824
1971,391768.7236812618
1972,336274.89565830387
1973,267291.2786172824
1974,294761.34022838174
1975,424711.18488987745
1976,298015.1601453022
1977,347477.28329732385
1978,300962.71592993755
1979,302515.2000576691
1980,190159.8432474089
1981,311253.52591893054
1982,232556.56620832824
1983,214838.62031971943
1984,187257.49179268023
1985,175655.25518343315
1986,175655.25518343315
1987,199891.4143271606
1988,184890.5951321717
1989,175655.25518343315
1990,175655.25518343315
1991,225286.13049603047
1992,251707.3026575773
1993,175655.25518343315
1994,246470.88493773833
1995,201197.9404129446
1996,300078.49228790746
1997,175655.25518343315
1998,306016.6081028776
1999,265764.02880220383
2000,175655.25518343315
2001,269230.5320689507
2002,255039.1182145457
2003,264963.44054813666
2004,283467.34060312813
2005,175655.25518343315
2006,217633.68356794908
2007,262665.53153772
2008,228909.12601574545
2009,198865.11932653902
2010,215466.25548639114
2011,155026.28736261112
2012,183579.5997340741
2013,175839.20957263868
2014,195075.32703858436
2015,210867.40427582816
2016,197070.71322700093
2017,206015.92042168637
2018,114080.5087552693
2019,134011.1603179949
2020,79196.7005921642
2021,93909.79836059255
2022,194577.8319382423
2023,135215.0608353346
2024,175655.25518343315
2025,339270.34835224313
2026,183709.00653597977
2027,156083.70621953413
2028,169863.60473082765
2029,174770.67097888462
2030,175655.25518343315
2031,175655.25518343315
2032,236912.84792778324
2033,262102.5104540327
2034,181252.64692163037
2035,245502.1010881273
2036,232649.73393249945
2037,235491.0612953305
2038,296444.8953697445
2039,214026.62459930457
2040,175655.25518343315
2041,275230.93829144543
2042,175655.25518343315
2043,175655.25518343315
2044,189960.06604739145
2045,175655.25518343315
2046,132407.30672498918
2047,132777.47648924065
2048,138515.60476975047
2049,124767.29406515439
2050,175655.25518343315
2051,111329.24408969007
2052,129747.6458769276
2053,175655.25518343315
2054,69860.53230913312
2055,161201.51735535226
2056,149493.3404504706
2057,105092.3177463009
2058,223332.00941013382
2059,139180.75578962805
2060,196927.08117262888
2061,198977.26393355144
2062,116961.71385589472
2063,108809.1405173237
2064,125596.51016176154
2065,175655.25518343315
2066,193283.92211573015
2067,128191.90263745096
2068,131204.10628601842
2069,74524.39827506628
2070,98983.80995383755
2071,75081.41130372773
2072,146225.4231704376
2073,132703.71022923102
2074,194820.4186065695
2075,175655.25518343315
2076,123602.34937575454
2077,130442.82041169463
2078,106283.83594370523
2079,143461.34308934474
2080,126105.53383918888
2081,117300.48124767937
2082,98078.97682844667
2083,138074.8071509434
2084,96508.6763926845
2085,106902.00287595004
2086,158212.39328125198
2087,132941.7651148568
2088,108388.19985343017
2089,67592.8333573433
2090,123224.99688360277
2091,72355.57795485847
2092,151240.35043482255
2093,129722.63037216468
2094,132046.7859613617
2095,134581.71528818583
2096,82499.35361290797
2097,83054.20710059087
2098,140527.39851572987
2099,16957.236525627202
2100,46362.677102805086
2101,106366.76160076587
2102,150194.08293695666
2103,94005.482477294
2104,136498.01779587072
2105,119378.84235496934
2106,27355.215764080145
2107,215833.06653325487
2108,126974.36809310151
2109,104032.76187179101
2110,128630.04838116026
2111,175655.25518343315
2112,175655.25518343315
2113,118534.17523840505
2114,124710.65941194099
2115,160052.4727341486
2116,122627.3150533362
2117,152934.95750451027
2118,135738.15553880864
2119,110177.09368726132
2120,118522.82952177539
2121,175655.25518343315
2122,89661.97861195817
2123,175655.25518343315
2124,188508.8636867076
2125,135159.7249153311
2126,153062.41238096685
2127,160045.25862241915
2128,137394.5441625896
2129,175655.25518343315
2130,131435.15897301215
2131,183548.427032225
2132,175655.25518343315
2133,138225.47239571725
2134,136016.21776560548
2135,116986.5834167152
2136,17350.341999785258
2137,108227.00201523433
2138,175655.25518343315
2139,156937.31387430345
2140,141932.33888951637
2141,175655.25518343315
2142,175655.25518343315
2143,175655.25518343315
2144,95830.9447042786
2145,137581.53910195178
2146,184276.00773170745
2147,175655.25518343315
2148,158747.93830366107
2149,175655.25518343315
2150,233731.13844799533
2151,137321.5712692524
2152,164429.33716465582
2153,188011.88461162947
2154,95885.45843046415
2155,158795.07929660642
2156,175655.25518343315
2157,254424.41342709694
2158,175655.25518343315
2159,219901.31651997785
2160,190002.75017871315
2161,257528.1307108386
2162,369246.60035809304
2163,324065.7781429074
2164,175655.25518343315
2165,175655.25518343315
2166,152660.16424536766
2167,175655.25518343315
2168,175655.25518343315
2169,202649.8940605747
2170,224011.16066208968
2171,175655.25518343315
2172,175655.25518343315
2173,196136.5097732467
2174,175655.25518343315
2175,175655.25518343315
2176,175655.25518343315
2177,240892.9648710938
2178,233983.9602344016
2179,175655.25518343315
2180,243134.0770415473
2181,199840.51927954494
2182,229119.32566013763
2183,195005.5197066823
2184,128932.38938560578
2185,124557.62637147726
2186,165209.39268381023
2187,175655.25518343315
2188,163663.7563383208
2189,175655.25518343315
2190,58727.49724823304
2191,60395.45759163358
2192,45172.96465753087
2193,101413.23046321818
2194,97796.39488931988
2195,96355.67529692888
2196,77196.97509966817
2197,99978.92897717608
2198,187775.7193217786
2199,198245.16940707958
2200,151447.42441783077
2201,144333.87758376432
2202,212494.7856774362
2203,175655.25518343315
2204,175655.25518343315
2205,175655.25518343315
2206,148169.8493812842
2207,201639.68755404174
2208,256268.9305325926
2209,201008.9193455954
2210,132716.42128780056
2211,139968.97649654033
2212,123143.86588924445
2213,84180.7511559042
2214,133899.68136581275
2215,101806.2330215825
2216,148415.95733499705
2217,19823.526175538267
2218,79721.84790330249
2219,79826.6488705018
2220,50419.60692317724
2221,253152.4653123359
2222,241116.92235931457
2223,175655.25518343315
2224,175655.25518343315
2225,128110.59781334319
2226,190958.5257375825
2227,228060.06680659368
2228,274371.42229908804
2229,240927.39317440297
2230,146413.31338649374
2231,208707.07469693292
2232,203479.65998779345
2233,194346.66686529145
2234,257279.70231587283
2235,175655.25518343315
2236,263463.34929787996
2237,315352.5988250092
2238,244994.98356163787
2239,119954.29281562725
2240,171506.86975569822
2241,131115.9842755315
2242,175655.25518343315
2243,113809.170771563
2244,91932.20903316191
2245,87101.16751420578
2246,175655.25518343315
2247,124910.62392899721
2248,122480.86371962425
2249,117145.07215172109
2250,129378.03209360447
2251,175655.25518343315
2252,205706.64056044776
2253,166096.51145618368
2254,175655.25518343315
2255,175655.25518343315
2256,189979.7710895436
2257,206910.04937089913
2258,175655.25518343315
2259,175655.25518343315
2260,164281.64645925563
2261,200204.94186904238
2262,210911.75468882514
2263,316481.5349699036
2264,395061.2498078535
2265,151993.41456741092
2266,262681.8364882386
2267,351659.14063175727
2268,354983.49723772163
2269,175655.25518343315
2270,212270.4969301917
2271,237170.5579627065
2272,250332.70914218973
2273,178488.63084499008
2274,210347.65219053908
2275,178745.3154041833
2276,191561.37541248294
2277,202301.18117706376
2278,170324.1262026947
2279,105480.66799535083
2280,175655.25518343315
2281,167741.70696091157
2282,187443.9482700142
2283,130506.25443111853
2284,110023.52605749095
2285,153159.62711167603
2286,120211.47236873885
2287,314099.116289669
2288,261349.4977942194
2289,310914.89687291876
2290,356188.12459901784
2291,295817.51733950456
2292,371714.25970348006
2293,370735.6030393154
2294,325711.73587028973
2295,411124.3706905185
2296,249149.3662550532
2297,291255.293863936
2298,296559.8655660504
2299,321302.258320322
2300,302733.8926083705
2301,175655.25518343315
2302,256779.4188151467
2303,258427.7888500714
2304,240002.4722075068
2305,195429.99238065825
2306,197146.47415409604
2307,205387.31695607063
2308,226679.34048580582
2309,275558.4904130903
2310,212989.02306454084
2311,222016.90785003334
2312,175655.25518343315
2313,180454.50015271778
2314,193232.9915371971
2315,183507.01712408106
2316,208505.37411645954
2317,196806.81400092083
2318,173939.93462911047
2319,194826.82958583775
2320,193679.1207798202
2321,175655.25518343315
2322,206602.6908597312
2323,197224.49062772564
2324,204043.643166755
2325,212146.1057322347
2326,175655.25518343315
2327,213290.54877125385
2328,175655.25518343315
2329,204334.73526106094
2330,197939.75068975342
2331,319036.9462892009
2332,350417.168029927
2333,305241.6837259508
2334,255372.83343235098
2335,275913.58413199073
2336,304027.98866001505
2337,194337.44463826047
2338,270060.036096616
2339,244652.8561284237
2340,370315.8474244111
2341,175655.25518343315
2342,252380.12824071854
2343,238994.1157600452
2344,233965.65116337014
2345,240636.91835990248
2346,211145.78428148362
2347,192732.80478801532
2348,238617.2819308101
2349,174939.32209881468
2350,175655.25518343315
2351,238116.992254246
2352,261904.07502493283
2353,253436.9534604132
2354,133113.52849759097
2355,147502.01567580536
2356,161833.88469502798
2357,211927.08476824456
2358,175655.25518343315
2359,132868.38849015208
2360,122485.53953298548
2361,141222.56376567262
2362,175655.25518343315
2363,151568.76908915848
2364,197821.45713669347
2365,229959.09621004868
2366,194118.2038680205
2367,220658.89597524275
2368,204005.34721618614
2369,175655.25518343315
2370,182145.45185805377
2371,154523.23108697368
2372,188743.544112973
2373,175655.25518343315
2374,290276.05749554205
2375,234931.0225357245
2376,306112.1451299804
2377,319378.97319878533
2378,160587.2686440006
2379,242857.87975801597
2380,175655.25518343315
2381,180779.673059756
2382,233924.45420956993
2383,227495.35770100073
2384,261484.38496243037
2385,180132.6787847896
2386,145616.17930070157
2387,127816.98725402569
2388,175655.25518343315
2389,130250.00367242488
2390,175655.25518343315
2391,130577.06231712407
2392,97803.5028233922
2393,189322.99367582795
2394,136646.72776187846
2395,213383.13687263895
2396,175655.25518343315
2397,175655.25518343315
2398,128769.07953589741
2399,24370.28363635608
2400,32131.106046408233
2401,119416.20292243386
2402,148421.75573655646
2403,138190.05088364132
2404,175655.25518343315
2405,168642.44787919108
2406,147187.08609172446
2407,123655.17970856708
2408,149442.0410286908
2409,114878.04384474564
2410,200098.3767645426
2411,114986.6936748666
2412,151969.89611438356
2413,116645.51647122967
2414,137547.03479185927
2415,130677.46596803167
2416,138615.8500373971
2417,125637.1769169403
2418,124674.9976252614
2419,102526.10562630535
2420,117756.93217005968
2421,139008.33800590434
2422,175655.25518343315
2423,107527.03799226225
2424,175655.25518343315
2425,231502.49418386843
2426,156068.8712894277
2427,108013.96294595156
2428,199196.6147336321
2429,101652.28512844072
2430,141059.71816659355
2431,105647.1188728511
2432,175655.25518343315
2433,134727.33033686937
2434,129631.8575787235
2435,148743.72820306692
2436,98331.15895693847
2437,101134.6680271814
2438,106757.14741804029
2439,113714.63497650111
2440,131514.63348225912
2441,107743.87407176438
2442,102166.42343669893
2443,141278.69621771728
2444,128307.67850091922
2445,66492.24371998759
2446,118193.44030919997
2447,175655.25518343315
2448,142092.64373186222
2449,111221.95638322698
2450,169663.2317659167
2451,117813.77706157172
2452,218040.53012381223
2453,82748.58017558722
2454,126624.75652400398
2455,148117.75997086268
2456,133338.74014970343
2457,124835.01513004814
2458,124438.6847299012
2459,95224.78823382361
2460,175655.25518343315
2461,117391.35128501397
2462,127693.57690201758
2463,133635.28301941464
2464,181337.16917278347
2465,139689.68089870177
2466,102133.63114551888
2467,175655.25518343315
2468,90721.82188173542
2469,87424.61316021303
2470,203565.01099512796
2471,225382.67670426719
2472,177488.43201542163
2473,95232.07593814484
2474,77098.56250595111
2475,241353.66955217844
2476,92704.47256315513
2477,89058.02064530684
2478,163667.6097671399
2479,101226.4054639592
2480,134793.02704822682
2481,175655.25518343315
2482,114462.38746249341
2483,96298.35488647936
2484,175655.25518343315
2485,175655.25518343315
2486,144434.6835586686
2487,221377.70508486874
2488,182198.3601698931
2489,160046.95273242454
2490,154455.41404875994
2491,175655.25518343315
2492,175655.25518343315
2493,175655.25518343315
2494,175655.25518343315
2495,86698.97063162074
2496,242746.65855867922
2497,155879.34976805578
2498,95916.46995024307
2499,175655.25518343315
2500,119368.68412232507
2501,130173.04946657336
2502,147095.14018799458
2503,82894.36453039467
2504,183896.84160340062
2505,233993.28966032132
2506,265028.11503408477
2507,276143.3722826464
2508,265860.79371125693
2509,232619.6311030975
2510,237370.15834311233
2511,199197.1875678833
2512,210607.2726823755
2513,175655.25518343315
2514,268911.2421981117
2515,175655.25518343315
2516,183870.93168518387
2517,140008.63868639278
2518,149210.42528513813
2519,225176.46500110748
2520,238683.75543511985
2521,200882.9555381018
2522,175655.25518343315
2523,112761.76828119974
2524,134170.58676708088
2525,138911.06512550302
2526,124545.92101519971
2527,111331.35072167261
2528,114508.58875278296
2529,130428.86500818579
2530,115640.73879789782
2531,175655.25518343315
2532,234280.6843150361
2533,219938.44519995875
2534,255937.8543629643
2535,175655.25518343315
2536,175655.25518343315
2537,255449.20406151778
2538,192402.07218923056
2539,209894.49473964304
2540,180339.8744808927
2541,200425.65754347946
2542,155023.74536567013
2543,127042.73107368816
2544,105832.59663658103
2545,143123.2395047552
2546,153410.53063535798
2547,160450.0935135355
2548,175655.25518343315
2549,164802.19303229827
2550,641136.1245884484
2551,142000.6723580152
2552,126345.87300908101
2553,54400.386620904836
2554,83865.36628158238
2555,129864.61122142177
2556,78734.37904161427
2557,101568.11444395906
2558,161875.118724577
2559,111412.86413367216
2560,167727.99647683147
2561,156758.99722992623
2562,134655.98478434182
2563,140077.32732108978
2564,200316.88386350902
2565,142951.23593680206
2566,117260.45379934725
2567,97939.97763504573
2568,175655.25518343315
2569,175655.25518343315
2570,132069.08915419012
2571,175655.25518343315
2572,188569.92641905195
2573,175655.25518343315
2574,280393.38888839306
2575,136683.27503516077
2576,123758.01790363685
2577,175655.25518343315
2578,88824.62276824488
2579,27711.48014534478
2580,92760.20089557706
2581,123797.61566304654
2582,129489.44730941964
2583,269855.18983479013
2584,175655.25518343315
2585,191210.8537636902
2586,239136.72819261195
2587,175655.25518343315
2588,175655.25518343315
2589,160370.92352477135
2590,230191.89169716716
2591,265889.53085061384
2592,219218.96857294263
2593,175655.25518343315
2594,198655.11855008948
2595,175655.25518343315
2596,327062.18243510753
2597,175655.25518343315
2598,175655.25518343315
2599,317094.5319572827
2600,177592.87423629363
2601,154757.26374157966
2602,55634.68767046089
2603,175655.25518343315
2604,60289.99087254763
2605,56046.72709439276
2606,150560.72101324575
2607,175655.25518343315
2608,220428.63512643758
2609,170257.73176852215
2610,96390.00513780024
2611,128596.89748279135
2612,175655.25518343315
2613,135605.85166304774
2614,114799.42666559802
2615,175655.25518343315
2616,176907.95507760113
2617,175655.25518343315
2618,175655.25518343315
2619,237498.44484850354
2620,200858.40261929686
2621,175655.25518343315
2622,197753.61748657862
2623,245121.3875519838
2624,295711.2670798266
2625,255428.40618257175
2626,175655.25518343315
2627,184427.03572494912
2628,389818.7234015637
2629,390706.65366218425
2630,318979.3830398714
2631,393057.2077208556
2632,348413.31100600166
2633,283206.53993431665
2634,351285.40635611385
2635,175655.25518343315
2636,209412.61055797365
2637,175655.25518343315
2638,258960.6591393502
2639,215591.13747248222
2640,173813.28814660577
2641,84666.20247172397
2642,187620.08371693443
2643,128901.4805479635
2644,131680.97642381524
2645,120481.3366623088
2646,117426.55812927839
2647,128839.40935220536
2648,150776.4465894215
2649,148327.02303461617
2650,154074.56681452718
2651,142440.36787077622
2652,347503.0741047908
2653,259009.8544288952
2654,231145.17273556595
2655,348444.1284708607
2656,304607.05958951113
2657,312527.2721992041
2658,175655.25518343315
2659,278534.34823288594
2660,303857.05111875484
2661,318740.525070796
2662,331635.2469231129
2663,175655.25518343315
2664,265417.81568444666
2665,329173.81037046283
2666,282474.2917761815
2667,184728.33151786274
2668,199610.71831368684
2669,175543.08623018334
2670,278244.5878422264
2671,200307.02137872443
2672,205903.5437730888
2673,175655.25518343315
2674,175655.25518343315
2675,175780.54681337797
2676,206227.34891744668
2677,175655.25518343315
2678,175655.25518343315
2679,277850.27635809383
2680,286061.0818073576
2681,175655.25518343315
2682,308105.3674136072
2683,425923.8976604932
2684,175655.25518343315
2685,175655.25518343315
2686,257342.59602855338
2687,175655.25518343315
2688,229891.26838729033
2689,212435.27311961513
2690,361736.1660785201
2691,185922.63606165905
2692,128699.5367179569
2693,202915.34904392395
2694,137383.63449855184
2695,217348.6348864236
2696,201895.70874642665
2697,191521.40033288184
2698,217966.42704628344
2699,177222.4208863571
2700,151732.49194733042
2701,175655.25518343315
2702,119712.36012450812
2703,155727.74779896316
2704,175655.25518343315
2705,175655.25518343315
2706,103246.1945364388
2707,175655.25518343315
2708,175655.25518343315
2709,175655.25518343315
2710,175655.25518343315
2711,299082.2111618067
2712,352842.047865411
2713,175695.5049184911
2714,155778.27728050438
2715,175655.25518343315
2716,175655.25518343315
2717,185761.4524996287
2718,225299.97737619237
2719,145633.2555294258
2720,223830.5047111683
2721,134977.0109032958
2722,174987.50374082112
2723,177828.0266929641
2724,110501.05836353537
2725,175655.25518343315
2726,128255.29943926212
2727,173272.70411222984
2728,175655.25518343315
2729,129579.84841217531
2730,141265.91480363943
2731,136259.23631677762
2732,117804.69844897554
2733,174621.40440126538
